,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
369,,(C*H3)3CNO2,,C,1s,,,,291.43,(cF4),46,2,NaN
370,,(CH3)3C*NO2,,C,1s,,,,292.61,(CF4),46,2,NaN
371,,CH3(CH2)2CH3,,C,1s,,,,290.48,,133,,C75285
372,,(C*H3)2NCONHC*H3,,C,1s,,,,291.91,,59,,NaN
373,,(CH3)2NC*ONHCH3,,C,1s,,,,294.26,,59,,NaN
374,,P(CH3)3C*H2,,C,1s,,,,288,(corr),5,,NaN
375,,P(C*H3)3CH2,,C,1s,,,,290.57,(corr),5,,NaN
376,,Si(CH3)4,,C,1s,,,,289.78,(corr),5,,C75763
377,,Si(CH3)4,,C,1s,,,,289.78,,7,10,C75763
378,,Sn(CH3)4,,C,1s,,,,289.64,(corr),11,,C594274
379,,((CH3)2SiH)2O,,C,1s,,,,289.93,,18,,C3277267
380,,((CH3)2SiH)2S,,C,1s,,,,289.93,,18,,NaN
381,,((CH3)2SiH)2Se,,C,1s,,,,289.97,,18,,NaN
382,,((CH3)2SiH)2Te,,C,1s,,,,289.9,,18,,NaN
383,,Mn(CO)4NO,,C,1s,,,,293.49,,20,,C16104179
384,,Ni(CO)4,,C,1s,,,,293.78,,20,,C13463393
385,,Ni(CO)4,,C,1s,,,,293.79,,125,,C13463393
386,,C5H5Cr(NO)2Cl,,C,1s,,,,291.25,,139,,C12071511
387,,C5H5Mo(NO)2Cl,,C,1s,,,,291.31,,139,,NaN
388,,C5H5W(NO)2Cl,,C,1s,,,,291.3,,139,,C53419140
389,,(C*H3)3CCOCl,,C,1s,,,,290.83,,59,,NaN
390,,(CH3)3C*COCl,,C,1s,,,,291.6,,59,,NaN
391,,(CH3)3CC*OCl,,C,1s,,,,294.76,(corr),14,,NaN
392,,ClMn(CO)5,,C,1s,,,,294.16,,79,,C14100302
393,,(C*H3)3GeOC*(O)CCl3,,C,1s,,,,290.37,,30,,NaN
394,,(CH3)3GeOC(O)C*Cl3,,C,1s,,,,295.24,,30,,NaN
395,,(C*H3)3SiOC*(O)CCl3,,C,1s,,,,290.1,,30,,NaN
396,,(CH3)3SiOC(O)C*Cl3,,C,1s,,,,295.09,,30,,NaN
397,,C13SiMn(CO)5,,C,1s,,,,294.12,,79,,NaN
398,,Mo(CO)5PCl3,,C,1s,,,,293.06,,79,,C19212181
399,,Cr(CO)5PF3,,C,1s,,,,293.37,,79,,C18461422
400,,(C*H3)3SiOC*(O)CF3,,C,1s,,,,290.1,,30,,NaN
401,,(CH3)3SiOC(O)C*F3,,C,1s,,,,295.72,,30,,NaN
402,,SiF3Mn(CO)5,,C,1s,,,,294.43,,79,,NaN
403,,Mo(CO)5PF3,,C,1s,,,,293.34,,79,,C15322051
404,,CF3COC*HC(OH)CF3,,C,1s,,,,291.6,(corr),1,,NaN
405,,CF3C*OCHC*(OH)CF3,,C,1s,,,,294.4,(corr),1,,NaN
406,,C*F3COCHC(OH)C*F3,,C,1s,,,,299.06,(corr),1,,NaN
407,,Fe(C*3H5)(CO)2NO,,C,1s,,,,290.66,,19,,NaN
408,,Fe(C3H5)(C*O)2NO,,C,1s,,,,292.98,,79,,NaN
409,,Fe(CO)5,,C,1s,,,,293.3,,33,,C13463406
410,,Fe(CO)5,,C,1s,,,,293.4,,143,,C13463406
411,,Fe(CO)5,,C,1s,,,,293.71,,62,,C13463406
412,,Fe(CO)5,,C,1s,,,,293.72,,34,,C13463406
413,,(C*H3)3GeOC*(O)C*H3,,C,1s,,,,290.21,,30,,NaN
414,,HMn(CO)5,,C,1s,,,,293.8,,62,,C16972331
415,,HMn(CO)5,,C,1s,,,,293.6,,96,,C16972331
416,,Ni(C5H5)NO,,C,1s,,,,290.4,,19,,C12071737
417,,C.*HC*HC*HC*HC.NN,,C,1s,,,,290.6,,148,,NaN
418,,C.HCHCHCHC*.NN,,C,1s,,,,292.4,,148,,NaN
419,,C5H5W(NO)2H,,C,1s,,,,291.14,,139,,NaN
420,,C*H3COC*HC(OH)C*H3,,C,1s,,,,290.4,,116,,NaN
421,,C*H3COC*HC(OH)C*H3,,C,1s,,,,290.89,(corr),1,,NaN
422,,CH3C*OCHC*(OH)CH3,,C,1s,,,,292.6,,116,,NaN
423,,CH3C*OCHC*(OH)CH3,,C,1s,,,,292.94,(corr),1,,NaN
424,,(C*H3)3CCN,,C,1s,,,,291.1,,59,,NaN
425,,(CH3)3C*CN,,C,1s,,,,291.8,,59,,NaN
426,,(CH3)3CC*N,,C,1s,,,,292.4,,59,,NaN
427,,(C*H3)3CNC,,C,1s,,,,291.06,,163,,NaN
428,,(CH3)3C*NC,,C,1s,,,,292.84,,163,,NaN
429,,(CH3)3CNC*,,C,1s,,,,291.83,,163,,NaN
430,,P(OCH2)3C*C*H3,,C,1s,,,,291.34,,111,,NaN
431,,P(O*CH2)3CCH3,,C,1s,,,,292.41,,111,,NaN
432,,C*H3CH2(CO)OC2H5,,C,1s,,,,291,,17,,NaN
433,,CH3C*H2(CO)OC2H5,,C,1s,,,,292.6,,17,,NaN
434,,C2H5(C*O)OC2H5,,C,1s,,,,294.7,,17,,NaN
435,,C(CH3)4,,C,1s,,,,290.4,,64,,C78784
436,,C(CH3)4,,C,1s,,,,290.48,(corr),8,,C78784
437,,CH3(CH2)3CH3,,C,1s,,,,290.42,,133,,C78784
438,,(C*H3)3SiOC*(O)C*H3,,C,1s,,,,289.71,,30,,NaN
439,,IMn(CO)5,,C,1s,,,,294.05,,62,,C14879426
440,,C6F5Cl (C*Cl),,C,1s,,,,292.95,,115,,NaN
441,,C6F5Cl (C*F),,C,1s,,,,294.05,,115,,NaN
442,,C6H5Cl (3 c*),,C,1s,,,,290.5,,38,,NaN
443,,C6H5Cl (4 c*),,C,1s,,,,290.8,,38,,NaN
444,,C6H5Cl (2 c*),,C,1s,,,,291,,38,,NaN
445,,C6H5Cl (C*H),,C,1s,,,,290.63,,43,,NaN
446,,C6H5Cl (c*cl),,C,1s,,,,291.6,,43,,NaN
447,,C6H5Cl (C*Cl),,C,1s,,,,292,,38,,NaN
448,,C6H5Cl (C*Cl),,C,1s,,,,291.7,,184,,NaN
449,,C6H5Cl (C*H),,C,1s,,,,290.5,,184,,NaN
450,,Fe(C*O)4C12CCH2,,C,1s,,,,293.78,,186,,NaN
451,,Fe(CO)4C12C*CH2,,C,1s,,,,292.73,,186,,NaN
452,,Fe(CO)4Cl2CC*H2,,C,1s,,,,290.36,,186,,NaN
453,,Fe(C*O)4trans-ClCHCHCl,,C,1s,,,,293.83,,186,,NaN
454,,Fe(CO)4tranvClC*HC*HCl,,C,1s,,,,291.57,,186,,NaN
455,,Cr(CO)5C*S,,C,1s,,,,290.83,,144,,NaN
456,,Cr(C*O)5CS,,C,1s,,,,293.07,,79,,NaN
457,,Cr(CO)6,,C,1s,,,,293.16,,79,,C13007926
458,,Cr(CO)6,,C,1s,,,,293.1,,33,,C13007926
459,,Cr(CO)6,,C,1s,,,,293.21,,35,,C13007926
460,,Cr(CO)6,,C,1s,,,,293.5,,96,,C13007926
461,,p-FC6H4NO2 (2 C*),,C,1s,,,,291.32,,37,,NaN
462,,p-FC6H4NO2 (3 C*),,C,1s,,,,291.53,,37,,NaN
463,,p-FC6H4NO2 (C*NO2),,C,1s,,,,292.23,,37,,NaN
464,,p-FC6H4NO2 (C*F),,C,1s,,,,293.5,,37,,NaN
465,,C6H5F (4 C*),,C,1s,,,,290.4,,38,,NaN
466,,C6H5F (3 C*),,C,1s,,,,290.87,,37,,NaN
467,,C6H5F (3 C*),,C,1s,,,,290.9,,38,,NaN
468,,C6H5F (C*F),,C,1s,,,,292.7,,37,,NaN
469,,C6H5F (C*F),,C,1s,,,,292.85,(C6H6),36,37,NaN
470,,C6H5F (C*F),,C,1s,,,,292.9,,38,,NaN
471,,C6H5F (C*F),,C,1s,,,,292.5,,184,,NaN
472,,C6H5F (C*H),,C,1s,,,,290.5,,184,,NaN
473,,p-FC6H4NH2 (3 C*),,C,1s,,,,290.27,,37,,NaN
474,,p-FC6H4NH2 (2 C*),,C,1s,,,,290.53,,37,,NaN
475,,p-FC6H4NH2 (C*NH2 ),,C,1s,,,,291.44,,37,,NaN
476,,p-FC6H4NH2 (C*F),,C,1s,,,,292.28,,37,,NaN
477,,"p-Fc6H40H (2, 3 C*)",,C,1s,,,,290.64,,37,,NaN
478,,"p-Fc6H40H (CF, COH,C*)",,C,1s,,,,292.4,,37,,NaN
479,,o-C6H4F2(C*H),,C,1s,,,,291.14,(COHN),36,37,NaN
480,,o-C6H4F2 (C*F),,C,1s,,,,293.29,(C6H6),36,37,NaN
481,,m-C6H4F2 (C*H),,C,1s,,,,291.12,(C6H6),36,37,NaN
482,,m-C6H4F2 (C*F),,C,1s,,,,293.34,(C6H6),36,37,NaN
483,,p-C6H4F2 (C*H),,C,1s,,,,290.99,,37,,NaN
484,,p-C6H4F2 (C*H),,C,1s,,,,291.18,(C6H6),36,37,NaN
485,,p-C6H4F2 (C*F),,C,1s,,,,292.95,,37,,NaN
486,,p-C6H4F2 (C*F),,C,1s,,,,293.16,(C6H6),36,37,NaN
487,,"1,3,5-c6H3F3 (C*H)",,C,1s,,,,290.98,(C6H6),36,37,NaN
488,,"1,3,5-c6H3F3 (C*F)",,C,1s,,,,293.44,(C6H6),36,37,NaN
489,,CF3Mn(C*O)5,,C,1s,,,,294.4,,79,,NaN
490,,C*F3Mn(CO)5,,C,1s,,,,296.48,,155,,NaN
491,,o-C6H2F4  (C*H),,C,1s,,,,291.38,(C6H6),76,37,NaN
492,,o-C6H2F4  (C*F),,C,1s,,,,293.62,(C6H6),76,37,NaN
493,,m-C6H2F4  (C*H),,C,1s,,,,291.28,(C6H6),76,37,NaN
494,,m-C6H2F4  (C*F),,C,1s,,,,293.47,(C6H6),76,37,NaN
495,,p-C6H2F4  (C*H),,C,1s,,,,291.54,(C6H6),76,37,NaN
496,,p-C6H2F4  (C*F),,C,1s,,,,293.62,(C6H6),76,37,NaN
497,,C6F5H (C*H),,C,1s,,,,291.71,,115,,NaN
498,,C6HF5 (C*H),,C,1s,,,,291.74,(COHN),76,37,NaN
499,,C6HF5 (C*F),,C,1s,,,,293.8,(C6H6),76,37,NaN
500,,C6F5I (c*I),,C,1s,,,,292.01,,115,,NaN
501,,C6F5I (C*F),,C,1s,,,,293.8,,115,,NaN
502,,C6F6,,C,1s,,,,293.99,(C6H6),36,37,C392563
503,,C6F6,,C,1s,,,,294.22,,115,,C392563
504,,CH3NCFe(CO)4,,C,1s,,,,292.83,,161,,NaN
505,,C*2H4Fe(CO)4,,C,1s,,,,290.32,,172,,NaN
506,,C2H4Fe(C*O)4,,C,1s,,,,293.53,,172,,NaN
507,,Fe(NO)2(P(CH3)3)2,,C,1s,,,,290.59,,19,,NaN
508,,S2Fe2 (CO)6,,C,1s,,,,293.16,,164,,C14243233
509,,((CH3)3Ge)2O,,C,1s,,,,289.79,,18,,C2237936
510,,((CH3)3Ge)2S,,C,1s,,,,289.81,,18,,C6199004
511,,((CH3)3Ge)2Se,,C,1s,,,,289.82,,18,,NaN
512,,((CH3)3Ge)2Te,,C,1s,,,,289.84,,18,,NaN
513,,C*H3Mn(CO)5,,C,1s,,,,289.5,,79,,NaN
514,,C*H3Mn(CO)5,,C,1s,,,,289.6,,96,,NaN
515,,CH3Mn(C*O)5,,C,1s,,,,293.62,,79,,NaN
516,,CH3Mn(C*O)5,,C,1s,,,,293.7,,96,,NaN
517,,C*H3Re(CO)5,,C,1s,,,,289.04,,65,,NaN
518,,CH3Re(C*O)5,,C,1s,,,,293.62,,79,,NaN
519,,C6H5I (c*I),,C,1s,,,,291.1,,184,,NaN
520,,C6H5I (C*H),,C,1s,,,,290.4,,184,,NaN
521,,C6H5NO2(3 C*),,C,1s,,,,291,,38,,NaN
522,,C6H5NO2(4 C*),,C,1s,,,,291.1,,38,,NaN
523,,C6H5NO2(2 C*),,C,1s,,,,291.3,,38,,NaN
524,,C6H5NO2(1 C*),,C,1s,,,,292.1,,38,,NaN
525,,C6H5NO2( C*H),,C,1s,,,,291.13,,37,,NaN
526,,C6H6,,C,1s,,,,290.42,,37,,C71432
527,,C6H6,,C,1s,,,,290.38,,77,,C71432
528,,C6H6,,C,1s,,,,290.42,(CF4),46,,C71432
529,,p-NO2C6H4NH2,,C,1s,,,,291.1,,187,,NaN
530,,"C6H5OH(2, 4 C*)",,C,1s,,,,290.2,,38,,NaN
531,,C6H5OH(3 C*),,C,1s,,,,290.6,,38,,NaN
532,,C6H5OH(C*OH),,C,1s,,,,292,,38,,NaN
533,,C6H5NH2 (4 C*),,C,1s,,,,289.7,,38,,NaN
534,,C6H5NH2 (2 C*),,C,1s,,,,289.9,,38,,NaN
535,,"C6H5NH2 (2, 4 C*)",,C,1s,,,,290,,37,,NaN
536,,C6H5NH2(3 C*),,C,1s,,,,290.2,,38,,NaN
537,,C6H5NH2(3 C*),,C,1s,,,,290.3,,37,,NaN
538,,C6H5NH2(C*NH2),,C,1s,,,,291.2,,38,,NaN
539,,C6H5NH2(C*NH2),,C,1s,,,,291.38,,37,,NaN
540,,P(OCHC*H2)3,,C,1s,,,,290.88,,111,,NaN
541,,P(OC*HCH2)3,,C,1s,,,,292.38,,111,,NaN
542,,Cyclohexane,,C,1s,,,,290.3,,64,,NaN
543,,CH3(CH2)4CH3,,C,1s,,,,290.36,,133,,C79298
544,,P(N(CH3)2)3,,C,1s,,,,291.15,,111,,C1608260
545,,Pq (NCH3)6,,C,1s,,,,291.26,,111,,NaN
546,,((CH3)3Si)2O,,C,1s,,,,289.64,,18,,C107460
547,,((CH3)3Si)2O,,C,1s,,,,289.76,,10,,C107460
548,,((CH3)3Si)2O,,C,1s,,,,289.78,,59,,C107460
549,,((CH3)3Si)2S,,C,1s,,,,289.79,,18,,C3385942
550,,((CH3)3Si)2Se,,C,1s,,,,289.79,,18,,NaN
551,,((CH3)3Si)2Te,,C,1s,,,,289.85,,18,,NaN
552,,Sn2(CH3)6,,C,1s,,,,289.44,(corr),11,,C661698
553,,((CH3)3Si)2NH,,C,1s,,,,289.67,,40,,C999973
554,,Mo(CO)6,,C,1s,,,,293.16,,35,,C13939065
555,,Mo(CO)6,,C,1s,,,,293.2,,33,,C13939065
556,,Mo(CO)6,,C,1s,,,,293.22,,79,,C13939065
557,,(NC*)2CC(CN)2,,C,1s,,,,294,(CH4),26,,NaN
558,,(NC)2C*C(CN)2,,C,1s,,,,294.9,(CH4),26,,NaN
559,,W(CO)5CS,,C,1s,,,,292.97,,144,,C50358924
560,,W(CO)6,,C,1s,,,,292.2,(corr),32,,C14040110
561,,W(CO)6,,C,1s,,,,293.1,,33,,C14040110
562,,W(CO)6,,C,1s,,,,293.15,,35,,C14040110
563,,W(CO)6,,C,1s,,,,293.17,,79,,C14040110
564,,p-ClC6H4CHO (c*c),,C,1s,,,,291.02,,59,,NaN
565,,p-ClC6H4CHO (c*cl),,C,1s,,,,292.15,,59,,NaN
566,,p-ClC6H4C*HO,,C,1s,,,,293.45,(corr),14,,NaN
567,,C*5H5Co(CO)2,,C,1s,,,,290.67,,93,,NaN
568,,C5H5Co(C*O)2,,C,1s,,,,292.68,,79,,NaN
569,,Cr(C*5H5)(CO)2NS,,C,1s,,,,290.65,,144,,NaN
570,,Cr(C5H5)(C*O)2NS,,C,1s,,,,292.24,,79,,NaN
571,,Cr(C5H5)(C*O)2NS,,C,1s,,,,292.29,,144,,NaN
572,,Cr(C*5H5)(CO)2NO,,C,1s,,,,290.82,,139,,NaN
573,,Cr(C5H5)(C*O)2NO,,C,1s,,,,292.51,,79,,NaN
574,,p-NCC6H4F (3 C*),,C,1s,,,,291.29,,37,,NaN
575,,p-NCC6H4F (2 C*),,C,1s,,,,291.44,,37,,NaN
576,,p-NCC6H4F ( C*CN),,C,1s,,,,292.09,,37,,NaN
577,,p-NCC6H4F (C*N),,C,1s,,,,292.3,,37,,NaN
578,,p-NCC6H4F (C*F),,C,1s,,,,293.42,,37,,NaN
579,,C*6H5CF3,,C,1s,,,,291.02,,77,,NaN
580,,C6H5C*F3,,C,1s,,,,298.24,,77,,NaN
581,,CF3C*OMn(CO)5,,C,1s,,,,293.1,,155,,NaN
582,,CF3COMn(C*O)5,,C,1s,,,,294.22,,79,,NaN
583,,C*F3COMn(CO)5,,C,1s,,,,297.9,,155,,NaN
584,,(C*H2C*HC*HC*H2)Fe(CO)3,,C,1s,,,,290.9,,143,,NaN
585,,(CH2CHCHCH2 )Fe (C*O )3,,C,1s,,,,293.03,,74,,NaN
586,,(CH2CHCHCH2)Fe(C*O)3,,C,1s,,,,293.4,,143,,NaN
587,,(C*H2)3CFe(CO)3,,C,1s,,,,290.18,,74,,NaN
588,,(CH2)3C*Fe(CO)3,,C,1s,,,,291.47,,74,,NaN
589,,(CH2)3CFe(C*O)3,,C,1s,,,,293.17,,74,,NaN
590,,Fe(C*O)4P(CH3)3,,C,1s,,,,292.42,,186,,NaN
591,,Fe(CO)4P(C*H3)3,,C,1s,,,,290.77,,186,,NaN
592,,C*H3COMn (CO )5,,C,1s,,,,290.4,,155,,NaN
593,,CH3C*OMn(CO)5,,C,1s,,,,291.9,,155,,NaN
594,,CH3COMn(C*O)5,,C,1s,,,,293.44,,79,,NaN
595,,(C*3H5)Mn(CO)4,,C,1s,,,,290.44,,156,,NaN
596,,(C3H5)Mn(C*0)4,,C,1s,,,,293.03,,156,,NaN
597,,Mo(C*5H5)(CO)2NO,,C,1s,,,,290.77,,139,,NaN
598,,Mo(C5H5)(C*O)2NO,,C,1s,,,,292.52,,79,,NaN
599,,C6H5CN (C*N),,C,1s,,,,291,,38,,NaN
600,,C6H5CN (C*H),,C,1s,,,,291.04,,37,,NaN
601,,C*6H5CN ,,C,1s,,,,291.14,,59,,NaN
602,,"C6H5CN (3,4 C*)",,C,1s,,,,291.3,,38,,NaN
603,,C6H5CN ( C*CN),,C,1s,,,,291.85,,37,,NaN
604,,C6H5CN (2 C*),,C,1s,,,,292,,38,,NaN
605,,C6H5C*N,,C,1s,,,,292.16,,59,,C2655256
606,,C6H5CN (C*N),,C,1s,,,,292.24,,37,,NaN
607,,C6H5CN (C*CN),,C,1s,,,,292.5,,38,,NaN
608,,C*6H5NC (C 1),,C,1s,,,,292.53,,163,,NaN
609,,"C*6H5NC (C 2,3,4,5,6)",,C,1s,,,,290.88,,163,,NaN
610,,C6H5NC*,,C,1s,,,,291.84,,163,,C2655256
611,,p-C6H4(NO2)CHO (C*H),,C,1s,,,,291.39,,59,,NaN
612,,p-C6H4(NO2)CHO (C*N),,C,1s,,,,292.22,,59,,NaN
613,,p-C6H4(NO2)C*HO,,C,1s,,,,293.89,,59,,NaN
614,,W(C*5H5)(CO)2NO,,C,1s,,,,290.98,,139,,NaN
615,,W(C5H5)(C*O)2NO,,C,1s,,,,292.52,,79,,NaN
616,,p-NCC6H4NH2 (3 C*),,C,1s,,,,290.55,,37,,NaN
617,,p-NCC6H4NH2 (2 C*),,C,1s,,,,290.89,,37,,NaN
618,,p-NCC6H4NH2 (C*CN),,C,1s,,,,291.36,,37,,NaN
619,,p-NC*C6H4NH2,,C,1s,,,,291.8,,37,,NaN
620,,p-NCC6H4NH2 (C*NH2),,C,1s,,,,292.09,,37,,NaN
621,,C*6H5CHO,,C,1s,,,,290.74,,59,,NaN
622,,C6H5C*HO,,C,1s,,,,293.31,(corr),14,,C108952
623,,"C6H5CH3 (CH3, 4 C*)",,C,1s,,,,290.1,,38,,NaN
624,,C6H5CH3 (2 c*),,C,1s,,,,290.2,,38,,NaN
625,,C6H5CH3(3 C*),,C,1s,,,,290.4,,38,,NaN
626,,C6H5CH3 (1 c*),,C,1s,,,,290.9,,38,,NaN
627,,C6H5CH3,,C,1s,,,,290.31,(corr),63,,C108883
628,,CH3OP(OC(C*H3)2)2,,C,1s,,,,290.6,,111,,NaN
629,,C*H3OP(OC*(CH3)2)2,,C,1s,,,,292.31,,111,,NaN
630,,(HC*)2Co2(CO)6,,C,1s,,,,290.08,,92,,NaN
631,,(HC)2Co2(C*O)6,,C,1s,,,,293.24,,92,,NaN
632,,Hg(Co(CO)4)2,,C,1s,,,,293.14,,19,,C13964880
633,,Co2(CO)8,,C,1s,,,,293.4,,62,,C10210681
634,,(CO)5CrC*(CH3)OCH3,,C,1s,,,,290.5,(Cr(CO)6),45,79,NaN
635,,(CO)5CrC(C*H3 )OC*H3,,C,1s,,,,291.8,(Cr(c0)6),45,79,NaN
636,,CH3(OCH3)CCr(C*O)5,,C,1s,,,,292.5,(h(Co)6),45,79,NaN
637,,Cr2(O2CCH3)4 (C*H3,?),C,1s,,,,291.1,,147,,NaN
638,,Cr2(O2CCH3)4 (C*CH3,?),C,1s,,,,294.3,,147,,NaN
639,,p-NCC6H4CF3 (C*H),,C,1s,,,,291.55,,37,,NaN
640,,"p-NCC6H4CF3 (C*N, C*CN)",,C,1s,,,,292.43,,37,,NaN
641,,p-NCC6H4C*F3  ,,C,1s,,,,298.66,,37,,NaN
642,,m-C*6H4(CF3)2,,C,1s,,,,291.48,,77,,NaN
643,,m-C6H4(C*F3)2,,C,1s,,,,298.64,,77,,NaN
644,,Fe(CO)4C*H2C*HCOOCH3,,C,1s,,,,290.34,,186,,NaN
645,,(C*H3)3SiNCFe(CO)4,,C,1s,,,,290.4,,161,,NaN
646,,(CH3)3SiNC*Fe(C*O)4,,C,1s,,,,292.52,,161,,NaN
647,,(CO)6Fe2 (SC*H3)2,,C,1s,,,,291.1,,164,,NaN
648,,(C*O)6Fe2 (SCH3)2,,C,1s,,,,293.19,,164,,NaN
649,,(C*5H5)Mn(CO)2C*S,,C,1s,,,,290.83,,144,,NaN
650,,(C5H5)Mn(C*O)2CS,,C,1s,,,,292.53,,79,,NaN
651,,(C*5H5)Mn(CO)3,,C,1s,,,,290.85,,144,,NaN
652,,(C*5H5 )Mn(CO)3,,C,1s,,,,291.01,,153,,NaN
653,,(C5H5)Mn(C*O)3,,C,1s,,,,292.3,,79,,NaN
654,,(C5H5 )Mn(C*O)3,,C,1s,,,,292.76,,153,,NaN
655,,C3*H5Mn(CO)5,,C,1s,,,,289.85,,155,,NaN
656,,C3H5Mn(C*O)5,,C,1s,,,,293.47,,79,,NaN
657,,(C*5H5)Re(CO)3,,C,1s,,,,291.07,,153,,NaN
658,,(C5H5)Re(C*O)3,,C,1s,,,,292.8,,153,,NaN
659,,(C*3H7)Mn(CO)5,,C,1s,,,,290.32,,156,,NaN
660,,(C3H7)Mn(C*O)5,,C,1s,,,,293.44,,156,,NaN
661,,C*6H5COC*H3,,C,1s,,,,290.56,,59,,NaN
662,,C6H5C*OCH3,,C,1s,,,,293.25,(corr),14,,C100516
663,,Mo(C*O)5P(CH3)3,,C,1s,,,,290.3,,79,,NaN
664,,Mo(CO)5P(C*H3)3,,C,1s,,,,290.57,,155,,NaN
665,,Mo(CO)5P(OCH3)3,,C,1s,,,,292.7,,79,,C15631206
666,,Mo2(O2CC*H3),,C,1s,,,,291.1,,147,,NaN
667,,Mo2(O2C*CH3),,C,1s,,,,293.4,,147,,NaN
668,,p-H2NC6H4N(CH3)2 (C*N),,C,1s,,,,290.93,,37,,NaN
669,,p-H2NC6H4N(CH3)2 (C*H),,C,1s,,,,289.66,,37,,NaN
670,,CH3OP(OC(C*H3)2)2C*H2,,C,1s,,,,290.66,,111,,NaN
671,,C*H3OP(OC*(CH3)2)2CH2,,C,1s,,,,292.36,,111,,NaN
672,,CH3(CH2)6CH3,,C,1s,,,,290.31,,133,,C540841
673,,((C*H3)3C)2NO,,C,1s,,,,290.3,,53,,NaN
674,,((CH3)C*)2NO,,C,1s,,,,291.4,,53,,NaN
675,,P(NCH3)3(CH2)3CCH3,,C,1s,,,,290.99,,111,,C14418269
676,,(PN(CH3)2)4,,C,1s,,,,289.86,(corr),68,,C4299494
677,,(CO)3Cr(C6H5Cl) (C*H),,C,1s,,,,290,,43,,NaN
678,, (CO)3Cr(C6H5Cl)(C*Cl),,C,1s,,,,291,,43,,NaN
679,,(C*O)3Cr(C6H5Cl),,C,1s,,,,291.4,,43,,NaN
680,,C6H6Cr(CO)2C*S,,C,1s,,,,290.83,,144,,NaN
681,,C6H6Cr(C*O)2CS,,C,1s,,,,291.91,,144,,NaN
682,,(C*6H6)Cr(CO)3,,C,1s,,,,290.94,,6,,NaN
683,,(C*6H6)Cr(CO)3,,C,1s,,,,291.02,,144,,NaN
684,,(C6H6)Cr(C*O)3,,C,1s,,,,291.74,,79,,NaN
685,,(C6H6)Cr(C*O)3,,C,1s,,,,292.07,,144,,NaN
686,,Fe(CO)4C5H5N,,C,1s,,,,291.92,,182,,C53317887
687,,(CH3)3C*NC*Fe(C*O)4,,C,1s,,,,292.53,,161,,NaN
688,,(C*H3)3CNCFe(CO)4,,C,1s,,,,291.05,,161,,NaN
689,,(H2C*)Fe2(CO)8,,C,1s,,,,289.37,,93,,NaN
690,,(H2C)Fe2(C*O)8,,C,1s,,,,293.42,,93,,NaN
691,,C*5H5V(Co)4,,C,1s,,,,290.7,(corr),32,,NaN
692,,C5H5V(C*O)4,,C,1s,,,,292.4,(corr),32,,NaN
693,,(C*H3C*5H4)Mn(CO)3,,C,1s,,,,290.8,,96,,NaN
694,,(C*H3C*5H4)Mn(CO)3,,C,1s,,,,290.89,,153,,NaN
695,,(CH3C5H4)Mn(C*O)3,,C,1s,,,,292.5,,96,,NaN
696,,(CH3C5H4)Mn(C*O)3,,C,1s,,,,292.58,,153,,NaN
697,,(CO)3Mo(C*H3)(C*5H5),,C,1s,,,,290.8,,43,,NaN
698,,(C*O)3Mo(CH3)(C5H5),,C,1s,,,,292.5,,79,,NaN
699,,C*6H5C*HC*HCHO,,C,1s,,,,290.58,,59,,NaN
700,,C6H5CHCHC*HO,,C,1s,,,,293.2,,59,,C122781
701,,P(OCH(C*H3)2)3,,C,1s,,,,290.55,,111,,NaN
702,,P(OC*H(CH3)2)3,,C,1s,,,,292.1,,111,,NaN
703,,ClC*Co3(CO)9,,C,1s,,,,290.87,,92,,NaN
704,,Co(CH3C*OCHC*OCH3)2,,C,1s,,,,291.8,,116,,NaN
705,,HC*Co3(CO)9,,C,1s,,,,289.5,,92,,NaN
706,,HCCo3(C*O)9,,C,1s,,,,293.26,,79,,NaN
707,,(CO)3Cr(C*6H5C*H3),,C,1s,,,,290.5,,43,,NaN
708,,(C*O)3Cr(C6H5CH3),,C,1s,,,,291.3,,43,,NaN
709,,Cr(C5H5)2,,C,1s,,,,290.13,,39,,C1271245
710,,Cu(C*H3COC*HCOC*H3)2,,C,1s,,,,290,,116,,NaN
711,,Cu(CH3C*OCHC*OCH3)2,,C,1s,,,,291.8,,116,,NaN
712,,C*7H8Fe(CO)3,,C,1s,,,,290.39,,66,,NaN
713,,C7H8Fe(C*O)3,,C,1s,,,,292.79,,79,,NaN
714,,Fe(C*O)4C*H3OOC*CHCHC*OOC*H3,,C,1s,,,,293.59,,182,,NaN
715,,Fe(CO)4CH300CC*HC*HCOOCH3,,C,1s,,,,290.52,,182,,NaN
716,,Fe(C5H5)2,,C,1s,,,,290.03,,39,,C102545
717,,C*4H4Fe2(CO)6,,C,1s,,,,290.41,,164,,NaN
718,,C4H4Fe2 (C*O)6,,C,1s,,,,293.09,,164,,NaN
719,,(C*7H7 )V(CO)3,,C,1s,,,,290.4,(corr),32,,NaN
720,,(C7H7 )V(C*O)3,,C,1s,,,,291.9,(corr),32,,NaN
721,,Mg(C5H5)2,,C,1s,,,,290.12,,39,,C1284726
722,,Mn(C5H5)2,,C,1s,,,,290.31,(corr),39,,C73138268
723,,Ni(C5H5)2,,C,1s,,,,289.85,,39,,C1271289
724,,p-(C*H3)2C*6H3COC*H3,,C,1s,,,,290.34,,59,,NaN
